Season,Daynum,Wteam,Wscore,Lteam,Lscore,Wloc,Numot
1986,70,1364,68,1253,67,H,0
1986,70,1365,73,1134,55,H,0
1986,70,1368,72,1419,71,H,0
1986,70,1386,81,1382,62,H,0
1986,70,1389,63,1233,59,A,0
1986,70,1393,77,1437,72,A,0
1986,70,1412,57,1378,46,A,0
1986,70,1441,58,1347,54,A,0
1986,70,1443,80,1293,58,H,0
1986,70,1447,79,1265,75,H,0
1986,70,1452,88,1353,60,H,0
1986,71,1130,79,1385,77,H,0
1986,71,1135,87,1264,57,N,0
1986,71,1197,84,1416,75,H,0
1986,71,1256,70,1322,50,H,0
1986,71,1284,76,1254,66,H,0
1986,71,1309,64,1274,57,H,0
1986,71,1323,78,1344,72,A,0
1986,71,1337,129,1109,94,H,0
1986,71,1338,81,1371,66,A,0
1986,71,1343,62,1248,49,H,0
1986,71,1375,63,1433,62,H,0
1986,71,1443,57,1378,45,A,0
1986,72,1110,79,1174,78,H,0
1986,72,1114,88,1223,67,H,0
1986,72,1120,55,1397,45,H,0
1986,72,1123,84,1296,74,H,0
1986,72,1132,68,1141,67,A,0
1986,72,1137,89,1164,64,H,0
1986,72,1145,74,1373,52,A,0
1986,72,1151,91,1190,77,H,0
1986,72,1173,67,1160,66,H,0
1986,72,1181,84,1387,58,H,0
1986,72,1183,81,1139,66,H,0
1986,72,1185,67,1444,64,A,0
1986,72,1187,58,1144,47,A,0
1986,72,1196,86,1435,55,H,0
1986,72,1207,70,1163,66,H,0
1986,72,1208,72,1280,55,H,0
1986,72,1210,72,1448,58,H,0
1986,72,1246,75,1279,58,H,0
1986,72,1266,86,1221,46,H,0
1986,72,1275,80,1405,51,H,0
1986,72,1276,61,1228,59,H,0
1986,72,1301,66,1299,48,H,0
1986,72,1325,91,1245,76,H,0
1986,72,1329,57,1117,47,H,0
1986,72,1380,66,1331,56,A,0
1986,72,1383,54,1265,53,A,0
1986,72,1393,90,1193,67,N,0
1986,72,1395,64,1124,48,A,0
1986,72,1400,59,1116,55,H,0
1986,72,1401,73,1374,61,A,0
1986,72,1403,51,1349,50,A,0
1986,72,1410,59,1317,47,A,0
1986,72,1426,77,1427,67,H,0
1986,72,1436,66,1216,65,H,0
1986,72,1438,67,1456,47,H,0
1986,72,1439,88,1379,72,H,0
1986,72,1462,67,1389,46,H,0
1986,73,1104,83,1261,67,H,0
1986,73,1112,77,1390,69,H,0
1986,73,1113,69,1143,67,H,0
1986,73,1133,57,1455,55,A,0
1986,73,1152,70,1238,63,H,0
1986,73,1161,57,1102,51,A,0
1986,73,1172,82,1154,76,H,0
1986,73,1177,70,1337,57,H,0
1986,73,1179,88,1356,76,H,0
1986,73,1201,53,1414,48,H,0
1986,73,1204,91,1209,77,H,0
1986,73,1210,85,1353,46,N,0
1986,73,1215,83,1147,79,H,0
1986,73,1220,73,1264,61,A,0
1986,73,1227,91,1434,71,H,0
1986,73,1231,102,1321,65,A,0
1986,73,1249,81,1368,60,H,0
1986,73,1272,73,1257,71,H,0
1986,73,1285,69,1305,68,A,0
1986,73,1298,85,1241,54,H,0
1986,73,1307,47,1461,45,A,0
1986,73,1314,92,1200,68,N,0
1986,73,1318,68,1159,56,A,0
1986,73,1319,82,1286,77,H,0
1986,73,1326,78,1458,61,A,0
1986,73,1345,88,1277,83,A,0
1986,73,1348,78,1336,77,A,0
1986,73,1352,74,1447,62,H,0
1986,73,1359,74,1273,73,A,0
1986,73,1360,96,1109,82,H,0
1986,73,1363,76,1364,63,H,0
1986,73,1375,78,1106,69,H,0
1986,73,1378,67,1150,61,H,0
1986,73,1382,69,1182,67,H,0
1986,73,1386,80,1396,71,N,0
1986,73,1391,61,1406,60,H,0
1986,73,1409,85,1166,59,H,0
1986,73,1412,72,1433,70,H,0
1986,73,1423,86,1347,54,H,0
1986,73,1424,85,1334,80,A,0
1986,73,1429,82,1168,76,H,0
1986,73,1440,63,1111,56,A,0
1986,73,1446,61,1232,50,H,0
1986,73,1449,90,1417,65,H,0
1986,73,1450,65,1425,58,H,0
1986,73,1452,83,1206,67,A,0
1986,74,1140,80,1218,66,H,0
1986,74,1186,56,1211,54,H,0
1986,74,1226,72,1129,49,H,0
1986,74,1284,53,1383,51,H,0
1986,74,1299,47,1164,45,A,0
1986,74,1335,84,1217,71,H,0
1986,74,1343,51,1171,50,H,0
1986,74,1428,93,1361,89,H,0
1986,74,1431,68,1102,54,A,0
1986,74,1432,70,1351,69,N,0
1986,74,1451,80,1225,74,H,0
1986,75,1103,63,1184,55,H,0
1986,75,1106,67,1411,66,H,0
1986,75,1108,62,1212,61,A,0
1986,75,1112,79,1143,72,H,0
1986,75,1114,75,1322,44,H,0
1986,75,1120,72,1280,56,A,0
1986,75,1122,75,1399,63,A,0
1986,75,1123,70,1245,61,A,0
1986,75,1126,65,1271,56,H,0
1986,75,1131,80,1180,65,H,0
1986,75,1132,77,1325,75,H,0
1986,75,1133,69,1179,67,A,0
1986,75,1140,82,1361,72,H,0
1986,75,1141,65,1185,63,A,0
1986,75,1145,52,1436,51,H,0
1986,75,1147,61,1223,58,A,0
1986,75,1149,83,1175,71,H,0
1986,75,1156,76,1453,59,A,0
1986,75,1161,65,1307,58,H,0
1986,75,1163,80,1130,69,H,0
1986,75,1165,54,1162,52,H,0
1986,75,1166,58,1446,56,A,0
1986,75,1168,41,1363,40,A,0
1986,75,1172,67,1151,48,H,0
1986,75,1173,74,1433,64,H,0
1986,75,1178,76,1462,72,A,0
1986,75,1181,74,1301,64,H,0
1986,75,1182,79,1336,78,A,0
1986,75,1183,67,1320,66,A,0
1986,75,1190,88,1440,74,H,0
1986,75,1191,64,1434,57,H,0
1986,75,1192,59,1352,54,A,0
1986,75,1193,61,1247,57,A,0
1986,75,1197,78,1311,69,H,0
1986,75,1199,76,1153,73,H,0
1986,75,1210,68,1268,67,H,0
1986,75,1220,82,1174,79,A,0
1986,75,1221,76,1119,60,H,0
1986,75,1224,67,1299,59,H,0
1986,75,1226,66,1225,58,H,0
1986,75,1229,59,1455,58,A,0
1986,75,1231,80,1458,69,A,0
1986,75,1233,79,1264,73,A,0
1986,75,1234,75,1278,62,H,0
1986,75,1235,92,1281,84,H,0
1986,75,1238,76,1341,64,H,0
1986,75,1239,86,1150,77,H,0
1986,75,1241,76,1110,67,H,0
1986,75,1242,72,1374,56,A,0
1986,75,1246,76,1104,52,H,0
1986,75,1250,82,1248,72,H,0
1986,75,1256,74,1419,71,H,0
1986,75,1258,151,1109,107,H,0
1986,75,1259,99,1254,89,H,0
1986,75,1260,63,1139,61,A,0
1986,75,1265,61,1137,53,H,0
1986,75,1266,91,1160,71,H,0
1986,75,1267,69,1111,67,H,0
1986,75,1269,81,1348,75,N,0
1986,75,1270,67,1249,62,H,0
1986,75,1272,87,1117,64,H,0
1986,75,1273,97,1209,75,H,0
1986,75,1274,71,1406,66,H,0
1986,75,1276,75,1345,71,H,0
1986,75,1279,79,1196,67,H,0
1986,75,1284,60,1432,51,H,0
1986,75,1288,53,1354,50,H,0
1986,75,1292,81,1293,68,H,0
1986,75,1296,77,1275,75,H,0
1986,75,1298,88,1206,74,H,0
1986,75,1305,79,1286,69,H,0
1986,75,1306,67,1463,64,H,0
1986,75,1308,80,1253,57,H,0
1986,75,1310,56,1159,54,A,0
1986,75,1314,89,1448,65,A,0
1986,75,1318,56,1263,54,H,0
1986,75,1319,72,1285,61,H,0
1986,75,1323,70,1177,54,A,0
1986,75,1326,79,1321,77,A,0
1986,75,1328,98,1152,73,H,0
1986,75,1329,69,1309,55,H,0
1986,75,1332,60,1333,47,H,0
1986,75,1335,72,1171,66,H,0
1986,75,1343,77,1217,44,H,0
1986,75,1347,60,1144,56,A,0
1986,75,1349,71,1222,68,A,0
1986,75,1350,60,1187,52,H,0
1986,75,1351,81,1383,72,N,0
1986,75,1359,54,1204,52,A,0
1986,75,1364,66,1429,52,A,0
1986,75,1373,84,1216,67,H,0
1986,75,1380,75,1290,74,A,0
1986,75,1384,88,1447,87,H,0
1986,75,1385,79,1207,74,H,0
1986,75,1386,87,1203,72,A,0
1986,75,1387,64,1331,44,A,0
1986,75,1389,50,1200,45,H,0
1986,75,1390,66,1113,59,A,0
1986,75,1393,76,1338,68,H,0
1986,75,1396,68,1353,59,H,0
1986,75,1397,88,1261,77,H,0
1986,75,1398,71,1121,59,H,0
1986,75,1400,65,1124,40,H,0
1986,75,1401,64,1395,60,H,0
1986,75,1402,69,1427,62,H,0
1986,75,1403,48,1116,46,A,0
1986,75,1405,85,1444,65,H,0
1986,75,1409,65,1232,56,H,0
1986,75,1410,56,1368,46,H,0
1986,75,1414,83,1334,75,A,0
1986,75,1417,81,1450,80,A,0
1986,75,1423,73,1456,56,A,0
1986,75,1426,68,1317,65,H,0
1986,75,1428,89,1218,67,H,0
1986,75,1435,77,1208,71,H,0
1986,75,1437,78,1344,77,A,0
1986,75,1438,83,1155,81,A,0
1986,75,1439,71,1376,69,A,0
1986,75,1441,70,1202,53,A,0
1986,75,1442,61,1283,60,H,0
1986,75,1449,91,1425,75,H,0
1986,75,1451,45,1129,39,H,0
1986,75,1452,89,1382,88,A,2
1986,75,1461,63,1431,62,H,0
1986,75,1464,75,1287,48,H,0
1986,76,1277,58,1228,51,H,0
1986,76,1424,68,1201,53,A,0
1986,77,1103,85,1287,75,H,0
1986,77,1106,89,1341,78,H,0
1986,77,1119,67,1264,46,H,0
1986,77,1126,73,1175,72,H,0
1986,77,1133,79,1173,77,A,0
1986,77,1135,68,1463,65,H,0
1986,77,1140,80,1323,76,H,0
1986,77,1151,64,1202,61,A,0
1986,77,1156,101,1227,77,A,0
1986,77,1172,92,1441,71,H,0
1986,77,1178,75,1139,73,A,0
1986,77,1181,87,1386,66,A,0
1986,77,1183,81,1442,68,H,0
1986,77,1187,54,1456,52,A,0
1986,77,1190,75,1267,63,H,0
1986,77,1192,76,1384,64,A,0
1986,77,1193,71,1250,68,A,0
1986,77,1206,80,1110,64,H,0
1986,77,1216,68,1263,61,A,0
1986,77,1224,79,1354,66,H,0
1986,77,1229,35,1166,34,A,0
1986,77,1238,74,1411,70,H,0
1986,77,1247,89,1221,63,H,0
1986,77,1257,59,1379,54,A,0
1986,77,1259,66,1383,64,H,0
1986,77,1261,86,1279,68,H,0
1986,77,1265,86,1284,75,A,0
1986,77,1266,87,1418,71,A,0
1986,77,1283,73,1320,65,A,0
1986,77,1290,81,1108,74,H,0
1986,77,1292,61,1122,57,H,0
1986,77,1299,68,1288,59,A,0
1986,77,1310,89,1436,67,H,0
1986,77,1319,66,1186,62,H,0
1986,77,1330,94,1150,87,A,0
1986,77,1331,76,1191,64,H,0
1986,77,1332,83,1390,69,A,0
1986,77,1334,50,1168,46,H,0
1986,77,1350,79,1423,63,H,0
1986,77,1380,81,1212,44,A,0
1986,77,1382,82,1348,81,H,0
1986,77,1387,79,1402,55,A,0
1986,77,1399,78,1293,53,H,0
1986,77,1410,64,1223,31,H,0
1986,77,1412,77,1375,64,H,0
1986,77,1426,69,1215,66,H,0
1986,77,1433,72,1241,51,H,0
1986,77,1437,68,1163,59,A,0
1986,77,1443,69,1398,58,A,0
1986,77,1452,63,1336,53,A,0
1986,77,1453,57,1434,53,H,0
1986,77,1462,78,1260,75,H,0
1986,77,1464,75,1184,69,H,0
1986,78,1152,115,1109,110,H,0
1986,78,1182,91,1233,66,H,0
1986,78,1281,55,1329,51,H,0
1986,78,1314,71,1268,67,A,0
1986,78,1338,71,1344,70,H,0
1986,78,1373,63,1306,61,A,0
1986,78,1438,81,1335,52,H,0
1986,79,1121,80,1209,78,A,0
1986,79,1123,77,1325,73,A,0
1986,79,1131,59,1216,56,H,0
1986,79,1132,73,1185,72,H,0
1986,79,1134,69,1271,68,A,0
1986,79,1137,79,1174,75,A,0
1986,79,1141,79,1405,65,H,0
1986,79,1145,64,1263,57,A,0
1986,79,1156,90,1177,75,A,0
1986,79,1164,70,1126,62,A,0
1986,79,1180,90,1220,88,A,0
1986,79,1186,79,1225,67,H,0
1986,79,1193,46,1389,44,H,0
1986,79,1207,73,1393,70,H,0
1986,79,1208,89,1196,69,H,0
1986,79,1222,87,1116,85,A,0
1986,79,1231,69,1326,66,H,0
1986,79,1235,77,1243,73,A,0
1986,79,1242,81,1304,70,A,0
1986,79,1246,64,1280,52,A,0
1986,79,1257,85,1199,64,A,0
1986,79,1272,89,1153,71,A,0
1986,79,1275,58,1245,51,H,0
1986,79,1292,132,1106,101,H,0
1986,79,1298,71,1248,56,H,0
1986,79,1301,60,1155,57,H,0
1986,79,1309,81,1379,69,H,0
1986,79,1310,74,1382,67,H,0
1986,79,1311,81,1411,68,H,0
1986,79,1318,55,1119,49,N,0
1986,79,1328,94,1160,82,A,0
1986,79,1330,75,1456,44,A,0
1986,79,1350,74,1347,52,H,0
1986,79,1359,74,1122,72,A,0
1986,79,1385,74,1371,58,A,0
1986,79,1395,63,1374,54,H,0
1986,79,1401,55,1400,54,H,0
1986,79,1403,62,1124,48,H,0
1986,79,1406,73,1351,62,H,0
1986,79,1435,60,1397,59,H,0
1986,79,1439,73,1241,65,A,0
1986,79,1444,82,1296,76,H,0
1986,79,1447,81,1284,71,H,0
1986,80,1103,82,1423,73,A,0
1986,80,1104,60,1120,56,H,0
1986,80,1114,74,1204,71,N,0
1986,80,1133,78,1446,53,H,0
1986,80,1149,77,1144,61,A,0
1986,80,1151,96,1154,71,A,0
1986,80,1168,66,1414,54,H,0
1986,80,1173,64,1166,50,A,0
1986,80,1179,77,1232,72,A,0
1986,80,1181,92,1448,63,H,0
1986,80,1200,87,1264,58,A,0
1986,80,1201,58,1253,55,A,0
1986,80,1227,67,1453,56,H,0
1986,80,1228,73,1458,54,H,0
1986,80,1233,74,1247,66,H,0
1986,80,1234,82,1277,71,H,0
1986,80,1249,87,1317,72,H,0
1986,80,1258,66,1339,55,A,0
1986,80,1265,76,1259,68,H,0
1986,80,1267,84,1440,82,A,0
1986,80,1270,91,1426,85,H,0
1986,80,1273,85,1147,73,A,0
1986,80,1278,73,1276,63,H,0
1986,80,1306,85,1221,73,A,0
1986,80,1308,72,1334,57,H,0
1986,80,1333,66,1450,47,H,0
1986,80,1337,79,1211,67,A,0
1986,80,1344,76,1130,75,A,0
1986,80,1345,85,1321,64,H,0
1986,80,1352,75,1254,74,A,0
1986,80,1353,72,1269,63,H,0
1986,80,1361,71,1307,68,H,0
1986,80,1375,57,1239,53,H,0
1986,80,1384,69,1383,62,A,0
1986,80,1386,72,1348,59,A,0
1986,80,1396,54,1182,53,A,0
1986,80,1402,87,1109,81,H,0
1986,80,1409,70,1356,58,A,0
1986,80,1417,86,1113,75,H,0
1986,80,1418,74,1256,73,H,0
1986,80,1419,70,1117,51,H,0
1986,80,1424,79,1364,71,H,0
1986,80,1425,63,1112,62,H,0
1986,80,1428,59,1161,54,A,0
1986,80,1431,65,1218,63,A,0
1986,80,1433,67,1150,50,H,0
1986,80,1443,75,1412,72,A,0
1986,80,1449,61,1332,56,A,0
1986,80,1452,75,1203,74,H,1
1986,80,1461,58,1102,53,H,0
1986,81,1135,67,1162,61,A,0
1986,81,1140,68,1161,63,A,0
1986,81,1165,64,1463,51,H,0
1986,81,1285,87,1451,61,H,0
1986,81,1286,83,1226,70,H,0
1986,81,1362,72,1388,69,H,0
1986,81,1365,55,1360,53,H,0
1986,81,1436,58,1263,47,A,0
1986,82,1103,77,1122,67,A,0
1986,82,1104,92,1397,79,H,0
1986,82,1111,69,1172,65,H,0
1986,82,1112,81,1274,74,A,0
1986,82,1114,91,1273,76,N,0
1986,82,1116,58,1349,50,A,0
1986,82,1117,72,1256,68,A,0
1986,82,1120,84,1208,69,H,0
1986,82,1129,61,1225,55,A,0
1986,82,1130,87,1326,74,H,0
1986,82,1131,70,1306,58,H,0
1986,82,1133,71,1409,58,H,0
1986,82,1135,64,1165,62,A,0
1986,82,1137,69,1180,68,H,0
1986,82,1140,65,1102,57,A,0
1986,82,1143,75,1390,69,A,0
1986,82,1144,64,1121,58,A,0
1986,82,1145,57,1310,54,A,0
1986,82,1147,60,1204,58,H,0
1986,82,1149,75,1347,63,A,0
1986,82,1153,107,1439,104,H,0
1986,82,1156,102,1320,88,H,0
1986,82,1164,50,1354,49,A,0
1986,82,1166,71,1356,56,H,0
1986,82,1177,70,1412,61,H,0
1986,82,1178,77,1260,74,H,0
1986,82,1182,63,1203,61,H,0
1986,82,1183,77,1453,52,H,0
1986,82,1184,73,1399,64,H,0
1986,82,1190,78,1441,69,A,0
1986,82,1191,70,1139,68,H,0
1986,82,1192,86,1447,73,H,0
1986,82,1193,53,1200,52,H,0
1986,82,1197,93,1398,72,H,0
1986,82,1206,62,1350,60,H,0
1986,82,1207,82,1371,72,A,0
1986,82,1209,74,1359,73,H,0
1986,82,1210,83,1155,71,A,0
1986,82,1212,67,1341,66,A,0
1986,82,1220,79,1351,78,A,0
1986,82,1222,79,1124,58,A,0
1986,82,1223,70,1215,61,H,0
1986,82,1224,83,1288,72,A,0
1986,82,1227,90,1432,79,H,0
1986,82,1228,72,1321,46,H,0
1986,82,1229,42,1446,32,H,0
1986,82,1232,67,1455,54,H,0
1986,82,1233,58,1119,54,A,0
1986,82,1238,85,1108,73,H,0
1986,82,1239,67,1150,58,A,0
1986,82,1241,59,1456,58,H,0
1986,82,1242,95,1329,72,H,0
1986,82,1243,77,1160,69,A,0
1986,82,1246,72,1196,55,A,0
1986,82,1247,89,1264,74,A,0
1986,82,1248,101,1174,77,H,0
1986,82,1249,98,1426,80,H,0
1986,82,1250,70,1406,69,A,0
1986,82,1253,76,1334,53,H,0
1986,82,1254,86,1384,85,H,0
1986,82,1257,83,1393,73,H,0
1986,82,1258,66,1211,54,A,0
1986,82,1259,89,1284,85,A,0
1986,82,1261,84,1435,67,H,0
1986,82,1263,65,1436,54,H,0
1986,82,1266,70,1173,60,H,0
1986,82,1267,90,1154,70,H,0
1986,82,1270,80,1317,70,H,0
1986,82,1271,69,1175,65,A,0
1986,82,1272,68,1309,64,A,0
1986,82,1275,73,1123,59,A,0
1986,82,1276,61,1234,57,A,0
1986,82,1278,76,1277,71,H,0
1986,82,1279,57,1280,56,H,0
1986,82,1281,68,1304,67,A,0
1986,82,1285,65,1226,60,H,0
1986,82,1286,95,1451,78,H,0
1986,82,1292,107,1287,73,A,0
1986,82,1293,82,1464,74,H,0
1986,82,1296,76,1141,66,H,0
1986,82,1298,97,1110,68,A,0
1986,82,1299,67,1126,57,H,0
1986,82,1301,45,1448,44,A,0
1986,82,1307,93,1218,57,A,0
1986,82,1308,48,1201,46,H,0
1986,82,1314,95,1181,92,H,0
1986,82,1319,84,1305,75,H,0
1986,82,1323,74,1417,64,H,0
1986,82,1325,77,1185,74,A,0
1986,82,1328,95,1235,82,H,0
1986,82,1330,50,1433,49,H,0
1986,82,1337,60,1339,55,A,0
1986,82,1352,66,1383,45,A,0
1986,82,1353,73,1348,70,H,0
1986,82,1360,67,1362,59,A,0
1986,82,1361,67,1431,66,H,0
1986,82,1368,68,1402,56,H,0
1986,82,1373,57,1159,46,A,0
1986,82,1374,63,1400,56,H,0
1986,82,1376,79,1416,73,H,0
1986,82,1378,57,1375,50,H,0
1986,82,1379,94,1199,92,A,0
1986,82,1380,85,1106,79,H,0
1986,82,1382,87,1336,68,A,0
1986,82,1385,61,1163,60,A,0
1986,82,1386,88,1269,74,H,0
1986,82,1388,71,1365,69,A,0
1986,82,1389,81,1221,52,H,0
1986,82,1401,58,1403,57,A,0
1986,82,1405,74,1132,62,H,0
1986,82,1411,63,1290,58,H,0
1986,82,1414,99,1364,88,H,0
1986,82,1419,82,1322,64,H,0
1986,82,1423,68,1187,54,H,0
1986,82,1424,62,1168,51,A,0
1986,82,1425,81,1113,72,H,0
1986,82,1427,93,1391,91,H,0
1986,82,1429,80,1363,67,H,0
1986,82,1437,74,1338,70,H,0
1986,82,1440,71,1202,64,H,0
1986,82,1442,62,1434,56,A,0
1986,82,1444,67,1245,62,A,0
1986,82,1449,65,1333,55,A,0
1986,82,1452,69,1396,65,H,1
1986,82,1461,94,1428,79,H,0
1986,82,1462,72,1387,60,A,0
1986,82,1463,71,1162,70,A,0
1986,83,1314,66,1266,64,A,0
1986,83,1345,100,1458,73,H,0
1986,83,1418,67,1309,59,A,0
1986,83,1438,70,1268,49,H,0
1986,83,1450,60,1332,59,A,0
1986,84,1108,113,1106,109,H,0
1986,84,1111,66,1441,64,A,0
1986,84,1122,74,1464,66,H,0
1986,84,1139,60,1387,55,A,0
1986,84,1144,84,1134,72,H,0
1986,84,1152,80,1432,53,H,0
1986,84,1153,84,1257,82,A,0
1986,84,1156,60,1442,53,H,0
1986,84,1179,54,1455,47,H,0
1986,84,1186,74,1226,54,H,0
1986,84,1190,80,1172,76,H,0
1986,84,1197,105,1416,91,A,0
1986,84,1206,67,1456,54,H,0
1986,84,1207,76,1437,72,H,0
1986,84,1216,68,1310,58,H,0
1986,84,1221,72,1200,69,A,0
1986,84,1229,73,1227,68,H,0
1986,84,1250,54,1352,53,H,0
1986,84,1265,80,1254,73,A,0
1986,84,1267,68,1202,58,H,0
1986,84,1274,83,1199,75,H,0
1986,84,1283,74,1183,72,H,0
1986,84,1290,74,1341,54,A,0
1986,84,1292,66,1184,57,A,0
1986,84,1293,82,1103,77,H,0
1986,84,1298,108,1174,63,A,0
1986,84,1311,68,1402,61,H,0
1986,84,1320,71,1434,70,A,0
1986,84,1323,91,1220,67,H,0
1986,84,1330,75,1375,57,A,0
1986,84,1336,85,1187,57,H,0
1986,84,1338,95,1182,76,H,0
1986,84,1347,66,1423,58,H,0
1986,84,1350,61,1241,44,A,0
1986,84,1354,87,1126,85,H,0
1986,84,1363,72,1253,62,A,0
1986,84,1373,76,1131,67,H,0
1986,84,1380,71,1238,58,H,0
1986,84,1398,57,1359,55,A,0
1986,84,1399,67,1287,57,A,0
1986,84,1410,77,1391,54,H,0
1986,84,1411,71,1212,66,H,0
1986,84,1429,78,1334,77,H,0
1986,84,1440,66,1154,64,H,0
1986,84,1443,62,1433,60,H,0
1986,84,1452,76,1406,62,H,0
1986,84,1462,78,1191,69,H,0
1986,85,1114,98,1147,70,H,0
1986,85,1140,67,1331,65,A,0
1986,85,1163,82,1371,70,H,0
1986,85,1177,90,1260,55,H,0
1986,85,1210,87,1181,80,H,0
1986,85,1215,79,1426,75,H,0
1986,85,1224,82,1164,54,H,0
1986,85,1235,90,1160,62,H,0
1986,85,1242,98,1328,92,H,0
1986,85,1247,80,1233,68,H,0
1986,85,1263,63,1171,60,H,0
1986,85,1281,74,1243,70,A,0
1986,85,1318,78,1306,65,H,0
1986,85,1386,59,1335,50,A,0
1986,85,1412,75,1239,67,A,0
1986,86,1104,85,1435,72,A,0
1986,86,1120,73,1279,61,A,0
1986,86,1124,53,1349,49,H,0
1986,86,1132,92,1296,71,H,0
1986,86,1139,67,1434,57,A,0
1986,86,1143,62,1425,61,H,0
1986,86,1145,51,1159,50,H,0
1986,86,1151,74,1441,62,H,0
1986,86,1156,112,1183,89,A,0
1986,86,1174,71,1250,70,A,0
1986,86,1180,83,1351,74,H,0
1986,86,1185,75,1405,58,H,0
1986,86,1192,81,1383,55,H,0
1986,86,1196,74,1261,65,H,0
1986,86,1222,76,1401,69,H,0
1986,86,1245,58,1141,55,A,0
1986,86,1248,70,1406,61,H,0
1986,86,1275,85,1325,68,A,0
1986,86,1283,68,1387,61,A,0
1986,86,1304,68,1329,52,H,0
1986,86,1309,76,1199,55,H,0
1986,86,1323,67,1110,56,H,0
1986,86,1338,64,1130,62,H,0
1986,86,1341,83,1427,72,H,0
1986,86,1374,61,1403,57,H,0
1986,86,1385,56,1200,47,N,0
1986,86,1389,74,1264,56,A,0
1986,86,1393,95,1344,73,H,0
1986,86,1397,69,1280,51,H,0
1986,86,1400,56,1395,54,H,0
1986,86,1423,75,1144,62,A,0
1986,86,1428,82,1102,60,H,0
1986,86,1438,54,1448,47,H,0
1986,86,1439,79,1299,75,H,0
1986,86,1443,64,1173,62,H,0
1986,86,1444,67,1123,64,H,0
1986,86,1447,105,1254,83,H,0
1986,86,1456,71,1440,64,H,0
1986,87,1112,63,1333,62,H,0
1986,87,1113,76,1332,58,H,0
1986,87,1114,82,1209,78,A,0
1986,87,1117,62,1270,49,H,0
1986,87,1133,67,1229,63,H,0
1986,87,1137,69,1220,68,H,0
1986,87,1140,66,1102,45,H,0
1986,87,1154,76,1202,72,H,0
1986,87,1190,87,1111,70,A,0
1986,87,1193,80,1233,65,A,0
1986,87,1201,70,1429,64,H,0
1986,87,1204,71,1223,55,H,0
1986,87,1215,68,1273,47,A,0
1986,87,1218,83,1361,80,H,0
1986,87,1228,67,1326,65,A,0
1986,87,1231,71,1345,70,H,1
1986,87,1234,76,1321,43,A,0
1986,87,1242,81,1281,77,A,0
1986,87,1246,74,1208,69,H,0
1986,87,1249,72,1418,66,H,0
1986,87,1265,72,1384,54,A,0
1986,87,1269,69,1182,60,N,0
1986,87,1274,71,1149,60,H,0
1986,87,1278,67,1458,65,A,0
1986,87,1284,71,1352,60,A,0
1986,87,1301,67,1268,55,A,0
1986,87,1310,65,1306,59,H,0
1986,87,1317,56,1256,50,H,0
1986,87,1330,47,1378,43,H,0
1986,87,1350,67,1298,61,H,0
1986,87,1356,65,1232,62,H,0
1986,87,1359,76,1147,70,H,0
1986,87,1360,74,1211,50,H,0
1986,87,1363,64,1334,60,A,0
1986,87,1364,52,1168,39,H,0
1986,87,1371,83,1135,54,A,0
1986,87,1373,81,1436,69,A,0
1986,87,1376,65,1155,64,H,0
1986,87,1380,91,1411,58,H,0
1986,87,1382,88,1203,86,A,0
1986,87,1388,66,1339,64,H,0
1986,87,1390,76,1417,70,H,0
1986,87,1396,76,1336,36,H,0
1986,87,1409,54,1446,37,H,0
1986,87,1412,81,1150,63,H,0
1986,87,1414,85,1253,63,H,0
1986,87,1419,67,1426,55,A,0
1986,87,1424,92,1308,75,H,0
1986,87,1431,65,1161,57,H,0
1986,87,1433,81,1239,80,H,0
1986,87,1452,58,1348,57,A,0
1986,87,1462,80,1153,76,H,0
1986,87,1463,54,1119,51,H,0
1986,88,1129,73,1286,70,H,0
1986,88,1225,70,1285,64,H,0
1986,88,1226,78,1319,72,H,0
1986,88,1258,55,1365,54,H,0
1986,88,1266,66,1216,55,A,0
1986,88,1307,64,1161,51,H,0
1986,88,1335,80,1248,69,A,0
1986,88,1337,78,1362,66,H,0
1986,88,1390,85,1425,64,H,0
1986,88,1451,89,1305,68,H,0
1986,89,1103,64,1399,54,A,0
1986,89,1104,67,1196,64,H,0
1986,89,1108,92,1341,75,H,0
1986,89,1112,85,1332,68,H,0
1986,89,1113,71,1333,56,H,0
1986,89,1114,83,1359,73,A,0
1986,89,1119,54,1247,52,A,0
1986,89,1122,76,1287,72,H,0
1986,89,1123,58,1141,56,H,0
1986,89,1126,80,1299,77,H,0
1986,89,1131,79,1436,62,H,0
1986,89,1133,74,1166,56,A,0
1986,89,1139,78,1152,74,H,0
1986,89,1140,87,1428,69,H,0
1986,89,1143,75,1417,67,H,0
1986,89,1145,76,1306,49,H,0
1986,89,1147,98,1209,90,A,0
1986,89,1151,81,1267,74,A,0
1986,89,1153,82,1173,77,H,0
1986,89,1154,64,1172,61,H,0
1986,89,1155,46,1448,43,A,0
1986,89,1162,62,1165,53,H,0
1986,89,1171,55,1159,52,H,0
1986,89,1179,68,1356,63,A,0
1986,89,1180,90,1174,89,A,0
1986,89,1181,80,1268,68,H,0
1986,89,1182,67,1348,60,A,0
1986,89,1185,83,1296,74,A,0
1986,89,1187,75,1206,67,H,0
1986,89,1193,74,1221,61,N,0
1986,89,1197,76,1311,73,A,0
1986,89,1202,81,1190,74,A,0
1986,89,1203,65,1336,61,H,0
1986,89,1204,69,1215,67,H,0
