id,era,data_type,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,target
79463,era101,validation,0.42118,0.45026,0.71074,0.32681,0.3241,0.44511,0.61785,0.55054,0.28973,0.54485,0.2942,0.36247,0.31245,0.74048,0.60095,0.30043,0.67703,0.72036,0.57354,0.57687,0.50973,0
56429,era101,validation,0.46011,0.66827,0.53215,0.54227,0.52125,0.70039,0.42669,0.54486,0.22705,0.71439,0.48326,0.56117,0.45921,0.5623,0.5194,0.43126,0.53296,0.53061,0.4357,0.4519,0.30462,0
9012,era101,validation,0.54586,0.56514,0.53462,0.50038,0.4851,0.56767,0.50838,0.45497,0.35937,0.57513,0.4697,0.5103,0.4845,0.57257,0.50804,0.46098,0.51285,0.53791,0.50534,0.46965,0.41993,0
98093,era101,validation,0.43994,0.67291,0.54957,0.5311,0.50039,0.7085,0.43283,0.56498,0.22208,0.72089,0.45995,0.54018,0.43937,0.57841,0.51077,0.42972,0.54947,0.55164,0.40801,0.46735,0.30887,1
879,era101,validation,0.50471,0.56973,0.5995,0.48213,0.41009,0.53819,0.58544,0.46006,0.2808,0.55208,0.41417,0.4802,0.42585,0.6661,0.60859,0.40334,0.56675,0.59642,0.5699,0.45626,0.40484,1
85753,era101,validation,0.53472,0.5557,0.5815,0.53053,0.4317,0.52504,0.57008,0.41101,0.31023,0.51398,0.4507,0.51659,0.45561,0.63728,0.62991,0.40383,0.54638,0.56197,0.62483,0.41683,0.3916,0
132422,era101,validation,0.4414,0.56897,0.61718,0.43383,0.41347,0.48925,0.53643,0.55319,0.26238,0.64886,0.38763,0.47738,0.38171,0.66547,0.56516,0.37288,0.60298,0.62787,0.49709,0.50495,0.38769,1
87273,era101,validation,0.48536,0.58854,0.5713,0.50273,0.46718,0.51617,0.51241,0.49185,0.26732,0.63953,0.45587,0.54697,0.43669,0.62558,0.60463,0.38263,0.55828,0.56433,0.57005,0.43891,0.34291,1
80776,era101,validation,0.47763,0.53832,0.60869,0.46767,0.41353,0.4195,0.5467,0.49763,0.3132,0.59243,0.40938,0.50036,0.40356,0.65388,0.5879,0.37604,0.58804,0.60705,0.55672,0.47156,0.39097,0
124236,era101,validation,0.50083,0.48374,0.61864,0.45303,0.39549,0.43296,0.55044,0.47614,0.39011,0.51364,0.39036,0.44788,0.40879,0.63205,0.52957,0.401,0.58765,0.61728,0.52862,0.50889,0.46838,1
36274,era101,validation,0.3792,0.37453,0.73347,0.35647,0.35444,0.57155,0.47775,0.58622,0.36258,0.5007,0.29281,0.33338,0.30155,0.63446,0.49061,0.27513,0.70817,0.71723,0.50191,0.63349,0.55983,1
28474,era101,validation,0.40893,0.56405,0.60922,0.51512,0.45504,0.56934,0.40902,0.57201,0.32039,0.66151,0.41813,0.51152,0.3911,0.57657,0.4968,0.37341,0.60721,0.59559,0.43744,0.49983,0.35406,1
46352,era101,validation,0.44267,0.63399,0.59318,0.46246,0.43887,0.5992,0.53207,0.55241,0.1975,0.68283,0.41151,0.49915,0.4019,0.66258,0.58354,0.39006,0.58097,0.60359,0.48701,0.4786,0.34692,1
40456,era101,validation,0.486,0.55115,0.60896,0.48437,0.42473,0.59887,0.54386,0.47439,0.28072,0.55137,0.41509,0.47434,0.41976,0.64084,0.59406,0.38102,0.57998,0.59664,0.56788,0.47128,0.41362,0
17824,era101,validation,0.50215,0.43219,0.60644,0.41799,0.42703,0.44526,0.48493,0.50766,0.46913,0.52001,0.39108,0.4223,0.41674,0.56865,0.42339,0.41751,0.58393,0.61326,0.45637,0.57144,0.52759,1
125423,era101,validation,0.41526,0.68488,0.60491,0.48486,0.43254,0.71612,0.53577,0.56462,0.11791,0.69873,0.40546,0.4966,0.39077,0.68249,0.61861,0.37923,0.59124,0.60888,0.48294,0.46249,0.31297,1
23186,era101,validation,0.49472,0.49705,0.61467,0.47993,0.40863,0.49812,0.52507,0.47481,0.37837,0.51253,0.40163,0.4557,0.41565,0.61337,0.52611,0.40156,0.58477,0.60516,0.52147,0.5,0.45542,0
123066,era101,validation,0.4003,0.48374,0.70228,0.40321,0.34766,0.51478,0.55683,0.55249,0.26651,0.5548,0.3228,0.40383,0.32129,0.70195,0.6021,0.29684,0.67458,0.69223,0.55748,0.54093,0.45262,0
140193,era101,validation,0.45478,0.58945,0.59865,0.45989,0.43156,0.56084,0.52194,0.5398,0.26162,0.6407,0.4056,0.48244,0.4038,0.64245,0.54887,0.39725,0.58322,0.6065,0.47903,0.49575,0.38451,1
43516,era101,validation,0.52867,0.5504,0.5684,0.45928,0.43756,0.4561,0.56453,0.46747,0.34476,0.57974,0.43142,0.49343,0.44651,0.63455,0.55206,0.43201,0.54323,0.57952,0.53628,0.47591,0.42184,1
130989,era101,validation,0.46151,0.6495,0.56943,0.50283,0.46778,0.64123,0.51164,0.52537,0.19778,0.67713,0.44555,0.52991,0.43055,0.63566,0.59242,0.40049,0.55785,0.57029,0.50766,0.44867,0.32537,1
124011,era101,validation,0.54811,0.67636,0.49461,0.55395,0.51176,0.55056,0.5319,0.44746,0.25549,0.66801,0.51621,0.60004,0.50647,0.60614,0.59889,0.46838,0.48102,0.49978,0.54461,0.38421,0.29583,0
6979,era101,validation,0.49747,0.5716,0.60814,0.52969,0.40224,0.48674,0.58013,0.43926,0.27965,0.5413,0.42605,0.51711,0.42156,0.67193,0.65597,0.38079,0.57514,0.58863,0.61824,0.41303,0.36067,0
60172,era101,validation,0.51119,0.50225,0.5982,0.46001,0.42413,0.52144,0.532,0.47267,0.37882,0.52365,0.40916,0.45076,0.43029,0.60896,0.51395,0.41671,0.56869,0.59706,0.51633,0.50972,0.47014,0
116054,era101,validation,0.51389,0.5782,0.56964,0.49652,0.44779,0.58877,0.53525,0.46981,0.3092,0.57034,0.43819,0.48987,0.45105,0.61457,0.54671,0.43484,0.54351,0.56936,0.51384,0.46841,0.40867,1
16643,era101,validation,0.51642,0.57903,0.53769,0.52771,0.47858,0.48209,0.47498,0.48607,0.37789,0.6165,0.46817,0.53952,0.46764,0.56549,0.48861,0.46158,0.52513,0.5407,0.46014,0.4607,0.37421,0
39851,era101,validation,0.61196,0.63819,0.48637,0.50422,0.48881,0.64368,0.58901,0.40448,0.33142,0.55979,0.48882,0.5008,0.53575,0.59712,0.51444,0.54547,0.45117,0.50965,0.48766,0.44443,0.42766,0
64945,era101,validation,0.57154,0.59239,0.51008,0.50645,0.48969,0.47309,0.54436,0.43375,0.3559,0.60323,0.49001,0.54965,0.5015,0.59549,0.54516,0.47642,0.48924,0.52142,0.53817,0.4334,0.38349,1
93133,era101,validation,0.55149,0.69682,0.48758,0.58314,0.52199,0.59023,0.52855,0.43172,0.23062,0.66608,0.53277,0.61955,0.51712,0.60332,0.62576,0.46549,0.47322,0.48444,0.56841,0.35772,0.27109,1
77675,era101,validation,0.33696,0.57373,0.65347,0.47623,0.43763,0.5945,0.39951,0.64315,0.21712,0.7194,0.38201,0.49936,0.33365,0.61425,0.53605,0.30286,0.6608,0.63929,0.43885,0.52273,0.32785,0
2977,era101,validation,0.38219,0.46083,0.71791,0.38711,0.34698,0.58311,0.52866,0.5747,0.27524,0.54093,0.30574,0.36939,0.30906,0.6826,0.5621,0.28969,0.69062,0.70606,0.52196,0.57785,0.48778,1
49529,era101,validation,0.49112,0.43323,0.6699,0.3728,0.34889,0.38603,0.62955,0.47023,0.35782,0.48767,0.34321,0.40218,0.36745,0.71,0.61225,0.33533,0.62915,0.67092,0.63356,0.52982,0.51272,0
144425,era101,validation,0.50904,0.53719,0.60681,0.45226,0.40382,0.47112,0.59675,0.4604,0.30554,0.54915,0.40565,0.47385,0.4182,0.67494,0.61133,0.38939,0.57436,0.60758,0.59255,0.4695,0.42494,1
5868,era101,validation,0.51389,0.57259,0.55607,0.50397,0.4729,0.57814,0.50127,0.47646,0.32404,0.59094,0.45634,0.51125,0.46044,0.58777,0.53077,0.4323,0.53678,0.55379,0.51013,0.46747,0.39844,0
138793,era101,validation,0.47484,0.53003,0.62834,0.42634,0.39325,0.46668,0.58451,0.50001,0.28795,0.57669,0.38281,0.45914,0.38937,0.6854,0.60394,0.36487,0.60093,0.63221,0.57172,0.49448,0.42603,0
9823,era101,validation,0.34977,0.51409,0.68105,0.37023,0.39975,0.62752,0.45261,0.65794,0.2538,0.66631,0.32226,0.39156,0.31393,0.63822,0.4755,0.31833,0.67631,0.69,0.39654,0.61284,0.45284,0
69422,era101,validation,0.37508,0.45914,0.69279,0.37298,0.37599,0.47818,0.4836,0.61485,0.31414,0.61222,0.32106,0.40226,0.3125,0.65252,0.50861,0.30204,0.68143,0.69437,0.46845,0.5935,0.46744,0
141602,era101,validation,0.48756,0.4521,0.64584,0.35586,0.38101,0.455,0.5903,0.50471,0.36339,0.53227,0.35128,0.39391,0.38038,0.67521,0.5446,0.36527,0.61332,0.65956,0.55658,0.56253,0.52387,0
136314,era101,validation,0.48746,0.56154,0.59878,0.4485,0.41058,0.4299,0.57423,0.50078,0.29788,0.608,0.40496,0.49038,0.40878,0.67076,0.58464,0.39741,0.57644,0.60941,0.53865,0.47713,0.39544,0
47235,era101,validation,0.52032,0.48448,0.58411,0.42605,0.43913,0.45669,0.52474,0.48726,0.41119,0.55297,0.41305,0.45447,0.43516,0.59906,0.48452,0.42364,0.56076,0.59523,0.50222,0.53071,0.48487,1
115528,era101,validation,0.4871,0.53243,0.63843,0.44752,0.3839,0.45554,0.62636,0.45374,0.24785,0.54935,0.39432,0.48388,0.39187,0.72135,0.70242,0.32886,0.60364,0.6271,0.68426,0.44441,0.39868,1
37547,era101,validation,0.42739,0.53313,0.64346,0.48165,0.41555,0.46879,0.51592,0.51786,0.24685,0.61225,0.40556,0.5185,0.37172,0.66511,0.6543,0.29891,0.62847,0.62016,0.62185,0.45558,0.35161,1
102866,era101,validation,0.57288,0.44993,0.56231,0.46127,0.44807,0.42492,0.52439,0.4259,0.49113,0.4777,0.43901,0.46177,0.47316,0.5627,0.46265,0.45724,0.53046,0.56484,0.52354,0.51278,0.51515,1
30736,era101,validation,0.50428,0.49436,0.60574,0.44676,0.42132,0.49113,0.53854,0.47792,0.36786,0.53467,0.40539,0.45557,0.42083,0.62188,0.53509,0.3965,0.57791,0.60449,0.54128,0.50883,0.46494,0
150081,era101,validation,0.47827,0.48971,0.63579,0.41462,0.38784,0.4329,0.57142,0.50019,0.3383,0.5505,0.37385,0.4419,0.38563,0.66862,0.56994,0.36569,0.60754,0.6393,0.55882,0.51712,0.45987,1
132118,era101,validation,0.59846,0.5903,0.5136,0.52235,0.46989,0.4788,0.58893,0.38802,0.35496,0.54582,0.48971,0.54105,0.51202,0.61514,0.58071,0.48492,0.48063,0.51911,0.58141,0.4102,0.39543,1
5667,era101,validation,0.57292,0.77176,0.47152,0.58708,0.51464,0.61706,0.61032,0.40211,0.1348,0.69076,0.54423,0.64183,0.53115,0.6671,0.71963,0.47463,0.45023,0.47579,0.62823,0.30604,0.22348,0
130237,era101,validation,0.47056,0.47971,0.64446,0.45025,0.40597,0.60556,0.52623,0.48573,0.32685,0.50289,0.38326,0.42474,0.39499,0.62873,0.56027,0.35316,0.61219,0.62652,0.56531,0.51963,0.47846,1
69890,era101,validation,0.59504,0.46152,0.52909,0.50196,0.48069,0.38928,0.49663,0.40526,0.51568,0.48976,0.47915,0.51015,0.50367,0.52938,0.45751,0.47518,0.50242,0.52685,0.53121,0.48067,0.48277,1
107789,era101,validation,0.51143,0.49628,0.62702,0.4002,0.39983,0.55993,0.61025,0.45815,0.30692,0.5154,0.3834,0.41983,0.41062,0.68088,0.60712,0.36929,0.588,0.62843,0.61763,0.51127,0.49165,1
7920,era101,validation,0.48502,0.49469,0.62304,0.45063,0.40042,0.3937,0.55333,0.486,0.35146,0.55267,0.39639,0.47734,0.39777,0.65231,0.57867,0.36744,0.59772,0.61896,0.57292,0.48894,0.42978,1
132716,era101,validation,0.54253,0.40172,0.61167,0.3954,0.41463,0.37656,0.55902,0.4453,0.46874,0.47922,0.39722,0.43012,0.42663,0.61588,0.51736,0.38813,0.57808,0.61392,0.59395,0.5393,0.54148,0
27859,era101,validation,0.36346,0.52695,0.67173,0.38006,0.4019,0.57497,0.47672,0.637,0.24115,0.67646,0.33695,0.4211,0.32229,0.65702,0.52106,0.31275,0.66657,0.67964,0.44496,0.58078,0.42442,0
64091,era101,validation,0.4978,0.51769,0.6091,0.45493,0.40562,0.47435,0.55605,0.48242,0.34927,0.54274,0.39792,0.45804,0.41359,0.64096,0.54615,0.40397,0.58007,0.61084,0.52814,0.49862,0.44619,1
26408,era101,validation,0.42081,0.43274,0.68927,0.37262,0.36312,0.49207,0.52638,0.55877,0.35162,0.53392,0.32174,0.37636,0.33479,0.6562,0.5146,0.32471,0.66342,0.68853,0.50481,0.58927,0.51619,0
36486,era101,validation,0.32053,0.55128,0.70636,0.34556,0.37612,0.6449,0.50365,0.67417,0.15463,0.70583,0.30131,0.39184,0.28376,0.70709,0.5636,0.27544,0.70053,0.71735,0.45143,0.59603,0.41631,0
153937,era101,validation,0.4819,0.53974,0.61686,0.44798,0.39967,0.41852,0.58179,0.49032,0.29316,0.58605,0.39849,0.48799,0.39784,0.68217,0.61603,0.36889,0.5917,0.61862,0.58315,0.47115,0.39925,0
34468,era101,validation,0.47549,0.51573,0.61704,0.47435,0.42505,0.58507,0.50844,0.49354,0.32904,0.54155,0.4045,0.4562,0.41123,0.61257,0.54011,0.38201,0.59115,0.60482,0.52687,0.50366,0.44301,0
91803,era101,validation,0.4856,0.61278,0.55342,0.55486,0.48583,0.62535,0.45969,0.49227,0.29455,0.6256,0.47119,0.54429,0.45789,0.57316,0.53863,0.42651,0.54082,0.54023,0.4908,0.44093,0.34103,1
152941,era101,validation,0.46749,0.50954,0.61469,0.44843,0.42596,0.47482,0.51083,0.51651,0.33496,0.58681,0.40251,0.47542,0.39983,0.62501,0.54372,0.37002,0.5967,0.61221,0.52906,0.50793,0.42673,1
87426,era101,validation,0.4382,0.62859,0.60563,0.47735,0.42025,0.58476,0.53777,0.54523,0.20813,0.65953,0.40216,0.49351,0.39385,0.66878,0.58768,0.38932,0.58968,0.61107,0.4866,0.47291,0.34651,1
50783,era101,validation,0.45315,0.54374,0.63009,0.47696,0.39424,0.41955,0.54863,0.50906,0.28766,0.59205,0.39472,0.49811,0.3822,0.67084,0.60941,0.35557,0.60898,0.6226,0.56081,0.4659,0.37435,0
44268,era101,validation,0.48921,0.58494,0.56155,0.50491,0.46792,0.54595,0.48491,0.50765,0.31595,0.62531,0.44825,0.51903,0.44422,0.58987,0.5181,0.42842,0.54856,0.56276,0.47517,0.47272,0.3761,0
40108,era101,validation,0.51962,0.46199,0.56507,0.48466,0.46259,0.43186,0.43416,0.49505,0.50741,0.53607,0.43508,0.47356,0.45251,0.51551,0.38345,0.46035,0.54935,0.56714,0.41267,0.53905,0.48483,0
81536,era101,validation,0.48876,0.58043,0.57828,0.46077,0.44053,0.48082,0.54302,0.50861,0.29086,0.63415,0.42544,0.50615,0.42498,0.64383,0.56475,0.40876,0.56156,0.5891,0.51745,0.47544,0.38224,0
100855,era101,validation,0.53035,0.58551,0.56924,0.53155,0.44433,0.53752,0.5676,0.42318,0.28182,0.55173,0.45985,0.53261,0.45977,0.64069,0.63633,0.40842,0.53862,0.5545,0.61542,0.40896,0.36655,0
66597,era101,validation,0.43584,0.61346,0.63272,0.42768,0.40107,0.57526,0.60141,0.53179,0.14797,0.65732,0.38428,0.48148,0.37341,0.73195,0.68294,0.33313,0.6109,0.63721,0.59643,0.46614,0.35445,0
42747,era101,validation,0.42946,0.69176,0.50589,0.53693,0.57272,0.70914,0.34638,0.60877,0.21745,0.81454,0.50561,0.59624,0.4613,0.51604,0.46285,0.43128,0.52802,0.51275,0.36502,0.47202,0.26782,1
73349,era101,validation,0.55779,0.31697,0.68444,0.35193,0.30794,0.34274,0.66187,0.39931,0.52199,0.31423,0.31511,0.31616,0.38627,0.6785,0.52716,0.38352,0.62002,0.68394,0.62152,0.58003,0.65854,1
52355,era101,validation,0.56911,0.44849,0.60873,0.42769,0.36759,0.34729,0.63426,0.40836,0.45595,0.43337,0.3847,0.41968,0.43398,0.65852,0.53792,0.44042,0.56031,0.61762,0.57248,0.50586,0.52968,1
37494,era101,validation,0.49273,0.53024,0.6257,0.4544,0.38162,0.49357,0.59187,0.47345,0.31351,0.5268,0.3831,0.44589,0.40187,0.67464,0.58568,0.3937,0.59018,0.62527,0.55306,0.48782,0.4419,0
77306,era101,validation,0.4633,0.61408,0.56784,0.51492,0.47022,0.66268,0.45951,0.53216,0.29773,0.64553,0.43866,0.50081,0.43702,0.58209,0.49348,0.43693,0.5561,0.56803,0.42531,0.48689,0.37065,0
140342,era101,validation,0.58309,0.45579,0.58052,0.46338,0.40947,0.41175,0.58586,0.39617,0.47004,0.43471,0.42074,0.44486,0.46472,0.6081,0.51218,0.45563,0.53651,0.58117,0.56294,0.49399,0.51983,0
138339,era101,validation,0.45444,0.57375,0.64852,0.4888,0.36921,0.54274,0.59796,0.48085,0.22515,0.55162,0.38065,0.47084,0.37898,0.7101,0.66663,0.35047,0.61386,0.63322,0.59967,0.44711,0.37691,0
74970,era101,validation,0.42041,0.32686,0.74416,0.30365,0.31361,0.41667,0.56586,0.54597,0.4135,0.4538,0.26998,0.30921,0.29801,0.68645,0.52311,0.27816,0.70675,0.74062,0.56525,0.63832,0.60809,0
110744,era101,validation,0.462,0.49045,0.6619,0.39507,0.35944,0.41604,0.60865,0.50474,0.29965,0.54978,0.35062,0.4295,0.36067,0.71277,0.61803,0.33684,0.62992,0.66519,0.59481,0.51424,0.45525,0
115298,era101,validation,0.51276,0.43885,0.6394,0.41098,0.39045,0.50019,0.57836,0.45222,0.38449,0.46662,0.3765,0.40814,0.4055,0.64761,0.56133,0.36846,0.59938,0.6326,0.60022,0.52925,0.52498,1
27778,era101,validation,0.60788,0.66199,0.41275,0.66488,0.61696,0.5779,0.40584,0.38843,0.36331,0.64871,0.62304,0.69221,0.59645,0.46359,0.52776,0.51543,0.41049,0.39348,0.54262,0.33515,0.26751,1
143111,era101,validation,0.61787,0.77269,0.34258,0.65621,0.69416,0.75053,0.37914,0.42532,0.27734,0.77263,0.66938,0.72333,0.64274,0.43816,0.49527,0.56979,0.35451,0.3469,0.46833,0.33442,0.22169,1
19224,era101,validation,0.49161,0.49716,0.61372,0.44127,0.41437,0.48985,0.53761,0.49148,0.35777,0.54363,0.39628,0.45057,0.41003,0.62853,0.53429,0.3905,0.58708,0.61372,0.53063,0.51485,0.46178,0
105642,era101,validation,0.48377,0.52574,0.60156,0.4643,0.42395,0.46806,0.52216,0.50246,0.34538,0.5773,0.40925,0.47954,0.41316,0.62305,0.53444,0.39784,0.58072,0.60218,0.51193,0.49705,0.42276,0
110954,era101,validation,0.59197,0.58474,0.50567,0.56886,0.48026,0.47002,0.53326,0.39213,0.40806,0.53812,0.50246,0.55699,0.51942,0.56889,0.52871,0.50443,0.47705,0.50277,0.52999,0.40722,0.38348,0
124767,era101,validation,0.44136,0.41643,0.68502,0.33774,0.36039,0.49336,0.55088,0.55022,0.37397,0.51991,0.31363,0.3503,0.34194,0.66231,0.49857,0.33964,0.65483,0.69421,0.50374,0.61107,0.55628,0
58927,era101,validation,0.47075,0.56782,0.59513,0.44235,0.42454,0.50395,0.53403,0.5337,0.30236,0.6266,0.40008,0.47161,0.40724,0.6412,0.52603,0.41234,0.57781,0.61017,0.4687,0.5092,0.4099,1
139453,era101,validation,0.50744,0.50043,0.61827,0.44812,0.39248,0.51517,0.5691,0.4684,0.36461,0.49914,0.38535,0.42629,0.4145,0.6405,0.53307,0.41264,0.58165,0.61876,0.52379,0.5132,0.48308,1
123396,era101,validation,0.49538,0.62013,0.55013,0.53027,0.47659,0.59174,0.49348,0.49299,0.28024,0.63233,0.46395,0.5374,0.45696,0.59574,0.54756,0.43444,0.53576,0.54755,0.49212,0.44462,0.34745,1
26546,era101,validation,0.48972,0.61097,0.54399,0.52344,0.48738,0.56861,0.46667,0.51205,0.30447,0.65118,0.46588,0.54014,0.45654,0.57561,0.51171,0.44023,0.53542,0.54554,0.45919,0.46075,0.3514,1
114481,era101,validation,0.70792,0.86878,0.32184,0.79585,0.6138,0.52233,0.56405,0.24841,0.31552,0.70536,0.70421,0.82048,0.68624,0.56683,0.70415,0.62934,0.30185,0.31151,0.65192,0.14046,0.09193,1
43369,era101,validation,0.54481,0.37337,0.6434,0.40506,0.3731,0.43214,0.58213,0.42125,0.48597,0.3883,0.36665,0.37724,0.4145,0.62333,0.50881,0.39278,0.59486,0.63605,0.58775,0.553,0.59062,1
103649,era101,validation,0.49319,0.57542,0.59411,0.49537,0.42386,0.47664,0.56548,0.46979,0.27332,0.59051,0.42972,0.52002,0.42291,0.66332,0.63012,0.38319,0.56967,0.58735,0.59149,0.43594,0.36376,0
33128,era101,validation,0.54163,0.35104,0.64371,0.38722,0.38575,0.41252,0.56573,0.4297,0.50051,0.40194,0.3697,0.38098,0.4124,0.61387,0.5039,0.3763,0.59956,0.63641,0.60185,0.56463,0.59883,1
35432,era101,validation,0.43051,0.64347,0.66681,0.45313,0.34385,0.4519,0.70413,0.48672,0.05978,0.64306,0.37334,0.52155,0.34539,0.83641,0.85506,0.27705,0.63422,0.6583,0.74398,0.38191,0.27965,1
126934,era101,validation,0.50448,0.41767,0.69036,0.40455,0.30883,0.4081,0.65758,0.43226,0.38084,0.39586,0.32495,0.36951,0.36554,0.71642,0.61157,0.35246,0.63435,0.68077,0.6314,0.5221,0.54226,0
29097,era101,validation,0.51968,0.55299,0.61221,0.44892,0.39335,0.52409,0.63888,0.43659,0.26358,0.52915,0.40242,0.46362,0.42123,0.70511,0.6595,0.38336,0.57168,0.61084,0.6373,0.454,0.42699,0
106916,era101,validation,0.41136,0.4193,0.73574,0.32453,0.2946,0.41405,0.62161,0.55191,0.31735,0.50533,0.2699,0.33682,0.29328,0.7448,0.58694,0.29379,0.69738,0.7416,0.56176,0.59216,0.53456,0
95771,era101,validation,0.42643,0.56778,0.58888,0.48417,0.46558,0.58556,0.41122,0.58547,0.33842,0.67007,0.41591,0.48832,0.40498,0.56137,0.43834,0.41292,0.58773,0.59266,0.37595,0.53263,0.38873,0
42603,era101,validation,0.55345,0.52854,0.54631,0.45951,0.47111,0.52218,0.53079,0.45336,0.38765,0.55891,0.4518,0.48499,0.47549,0.58639,0.50324,0.45323,0.52141,0.55604,0.52061,0.49396,0.45891,0
144952,era101,validation,0.54141,0.39627,0.63782,0.39587,0.36866,0.38368,0.59972,0.4335,0.46757,0.42309,0.36505,0.39007,0.40995,0.64382,0.5209,0.39746,0.5923,0.6395,0.58081,0.54592,0.56774,0
75489,era101,validation,0.45092,0.55153,0.57134,0.49091,0.48667,0.49803,0.41592,0.55853,0.34039,0.67059,0.44596,0.53157,0.42242,0.55649,0.47806,0.39526,0.57326,0.57031,0.4455,0.502,0.3699,1
47884,era101,validation,0.46682,0.60336,0.58292,0.47428,0.45585,0.62246,0.51331,0.52409,0.24339,0.64315,0.42764,0.49696,0.42333,0.62947,0.56313,0.39833,0.56775,0.58576,0.50234,0.48049,0.37523,0
130955,era101,validation,0.49637,0.52733,0.6783,0.36273,0.29811,0.44566,0.7501,0.45539,0.23549,0.49487,0.31578,0.38029,0.35756,0.81006,0.70095,0.35795,0.62267,0.6944,0.64972,0.49571,0.48097,0
86397,era101,validation,0.56629,0.68762,0.48168,0.58563,0.52699,0.67959,0.51644,0.42168,0.25933,0.62687,0.5308,0.58648,0.53222,0.57537,0.57619,0.49551,0.46177,0.47869,0.5278,0.38073,0.31406,1
79733,era101,validation,0.78373,0.76858,0.29889,0.7098,0.61681,0.40445,0.5995,0.22512,0.39081,0.60739,0.69778,0.76293,0.71443,0.52975,0.61232,0.66983,0.27142,0.31202,0.62333,0.20968,0.2286,1
124249,era101,validation,0.74853,0.71699,0.33111,0.66348,0.61156,0.45859,0.56015,0.26954,0.40935,0.60039,0.66415,0.71122,0.68384,0.511,0.55995,0.64072,0.30692,0.34412,0.58498,0.274,0.28446,1
18479,era101,validation,0.54837,0.53023,0.5641,0.4867,0.4507,0.5929,0.53641,0.43729,0.37718,0.50911,0.44039,0.46356,0.47032,0.58867,0.51037,0.4539,0.53065,0.56256,0.51932,0.48789,0.46833,0
56042,era101,validation,0.54982,0.50498,0.62001,0.42677,0.38471,0.44153,0.68201,0.39083,0.29222,0.49032,0.40542,0.46758,0.42592,0.7298,0.71642,0.35508,0.57238,0.61354,0.74222,0.43916,0.45004,0
62960,era101,validation,0.40967,0.5461,0.68245,0.42267,0.36385,0.62277,0.57712,0.53966,0.19435,0.57498,0.34165,0.41757,0.34114,0.7153,0.63933,0.31155,0.6525,0.673,0.56946,0.51176,0.42056,1
97809,era101,validation,0.5025,0.56044,0.56993,0.46749,0.45614,0.52813,0.51899,0.49666,0.32408,0.60649,0.43483,0.49561,0.44079,0.61069,0.53086,0.42119,0.55174,0.57661,0.50557,0.48756,0.41038,0
145476,era101,validation,0.50643,0.39541,0.63587,0.34949,0.3924,0.49523,0.5342,0.50934,0.47605,0.47437,0.34528,0.34444,0.39785,0.60031,0.40986,0.41561,0.60166,0.65349,0.45341,0.62433,0.60899,1
86608,era101,validation,0.43541,0.47999,0.74276,0.31243,0.26466,0.40101,0.75641,0.49495,0.19161,0.5134,0.27166,0.36201,0.29315,0.85997,0.76876,0.25938,0.69068,0.74922,0.72413,0.51654,0.48078,0
19398,era101,validation,0.60615,0.63051,0.50513,0.56037,0.47137,0.49607,0.61101,0.36189,0.30641,0.54719,0.5085,0.57291,0.52311,0.63387,0.63995,0.48238,0.4693,0.50277,0.62544,0.36212,0.34943,0
113873,era101,validation,0.48844,0.48113,0.68449,0.32973,0.30544,0.31235,0.73571,0.47075,0.27393,0.5269,0.31617,0.40113,0.34353,0.81086,0.7086,0.32141,0.6378,0.70269,0.68855,0.50587,0.48008,1
78596,era101,validation,0.50865,0.56445,0.56152,0.45774,0.44751,0.4732,0.52535,0.50731,0.35637,0.61684,0.42736,0.48911,0.44157,0.61023,0.49293,0.45138,0.54424,0.58047,0.45638,0.50077,0.4179,0
85348,era101,validation,0.56773,0.55398,0.50755,0.53297,0.51764,0.47631,0.48192,0.42949,0.39559,0.58844,0.51148,0.56991,0.50955,0.54482,0.52389,0.45626,0.49253,0.50277,0.55194,0.43275,0.38537,0
87751,era101,validation,0.50084,0.58311,0.56643,0.49539,0.48119,0.56542,0.52335,0.46969,0.25332,0.62816,0.46719,0.54693,0.44961,0.62779,0.63317,0.37131,0.55033,0.55527,0.6199,0.43175,0.35326,1
